ID,user_id,item_id
78770,78770,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
78989,78989,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
80655,80655,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
80799,80799,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
80834,80834,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
80914,80914,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
80926,80926,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
80954,80954,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
80968,80968,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
81268,81268,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
81867,81867,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
83207,83207,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
83870,83870,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
84235,84235,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
84455,84455,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
84469,84469,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
84855,84855,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
84892,84892,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
85074,85074,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
85354,85354,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
85503,85503,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
85889,85889,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
86334,86334,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
88113,88113,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
88213,88213,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
88386,88386,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
88509,88509,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
88578,88578,"20518,17833,34425,51564,62141,48641,47684,8412,44271,14278"
88682,88682,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
89371,89371,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
89708,89708,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
89877,89877,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
90048,90048,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
91154,91154,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
91400,91400,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
91432,91432,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
91812,91812,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
92344,92344,"(57441, np.float64(102.09215514727326)),(20518, np.float64(102.09215514727326)),(17833, np.float64(102.09215514727326)),(34425, np.float64(102.09215514727326)),(51564, np.float64(102.09215514727326)),(62141, np.float64(102.09215514727326)),(57928, np.float64(102.09215514727326)),(48641, np.float64(102.09215514727326)),(31965, np.float64(102.09215514727326)),(47684, np.float64(102.09215514727326))"
